age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
40,Local-gov,208875,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K
24,Private,373628,Bachelors,13,NotMarried,Sales,Own-child,White,Female,0,1504,40,<=50K
26,Private,331861,Bachelors,13,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,50,<=50K
29,Private,249948,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,50,<=50K
50,Private,99316,CommunityCollege,11,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
22,Private,252570,CommunityCollege,10,Married,Exec-managerial,Wife,White,Female,0,0,40,<=50K
17,Private,89160,Dropout,8,NotMarried,Priv-house-serv,Own-child,White,Female,0,0,18,<=50K
25,Private,49092,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
35,Private,87757,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
42,Private,806552,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
45,Self-emp-not-inc,70754,Masters,15,Married,Prof-specialty,Husband,White,Male,7298,0,60,>50K
28,Private,150437,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,60,<=50K
34,State-gov,117186,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
49,Private,239625,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,>50K
39,Private,128483,CommunityCollege,10,Married,Other-service,Wife,White,Female,0,0,60,<=50K
17,Private,53367,Dropout,8,NotMarried,Other-service,Other-relative,White,Female,0,0,25,<=50K
20,Private,358355,Dropout,5,NotMarried,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K
53,Private,139522,HS-grad,9,Married,Other-service,Wife,White,Female,0,1573,40,<=50K
26,Private,93017,CommunityCollege,11,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
49,Private,101320,Bachelors,13,NotMarried,Tech-support,Not-in-family,White,Female,0,1564,40,>50K
57,Self-emp-inc,105582,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,2415,40,>50K
40,Private,121718,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,55,>50K
19,Private,111836,HS-grad,9,NotMarried,Transport-moving,Own-child,White,Male,0,0,35,<=50K
58,Private,96840,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,37,<=50K
62,Local-gov,176839,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,10,<=50K
41,Local-gov,193553,CommunityCollege,10,Married,Protective-serv,Husband,Black,Male,0,0,64,>50K
46,Private,168232,HS-grad,9,NotMarried,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K
53,Self-emp-not-inc,146325,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
33,Private,111567,Bachelors,13,NotMarried,Sales,Own-child,White,Male,0,0,40,<=50K
58,Private,478354,Bachelors,13,Married,Exec-managerial,Husband,White,Male,99999,0,50,>50K
30,Private,209768,CommunityCollege,11,Married,Machine-op-inspct,Husband,White,Male,0,0,40,>50K
27,Private,188909,HS-grad,9,NotMarried,Handlers-cleaners,Unmarried,Black,Female,0,0,40,<=50K
32,Self-emp-not-inc,321313,HS-grad,9,NotMarried,Craft-repair,Own-child,Black,Male,0,0,40,<=50K
22,Private,345066,Dropout,6,NotMarried,Other-service,Unmarried,Black,Female,0,0,40,<=50K
56,Self-emp-not-inc,32855,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,50,<=50K
33,Self-emp-inc,287372,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
36,Private,214807,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K
29,Local-gov,275110,CommunityCollege,10,Married,Protective-serv,Own-child,Black,Male,0,0,40,<=50K
32,Private,352089,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,<=50K
33,State-gov,110171,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,1092,40,<=50K
20,Private,211391,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,25,<=50K
51,Private,91506,HS-grad,9,Married,Transport-moving,Husband,White,Male,7688,0,40,>50K
52,Private,180949,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,30,<=50K
64,Self-emp-inc,169072,Dropout,6,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
33,Private,264554,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,>50K
38,Private,99065,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,50,>50K
30,Private,201122,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
67,Self-emp-inc,323636,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,15,<=50K
37,Local-gov,184112,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,>50K
55,Private,243367,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,37,<=50K
25,State-gov,149248,CommunityCollege,10,NotMarried,Other-service,Not-in-family,Black,Male,0,0,40,<=50K
41,Local-gov,248748,Bachelors,13,NotMarried,Prof-specialty,Unmarried,Black,Female,0,0,40,<=50K
31,Private,242616,Bachelors,13,Separated,Tech-support,Unmarried,White,Female,0,0,40,<=50K
51,Private,207246,CommunityCollege,10,Married,Adm-clerical,Wife,White,Female,0,1902,40,>50K
75,Self-emp-not-inc,343631,HS-grad,9,Married,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,15,<=50K
53,Private,403121,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,30,<=50K
36,Self-emp-not-inc,184435,Dropout,7,NotMarried,Transport-moving,Not-in-family,Black,Male,0,0,40,<=50K
47,Self-emp-not-inc,181405,Masters,15,Married,Prof-specialty,Husband,White,Male,15024,0,40,>50K
67,Self-emp-not-inc,75140,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,25,<=50K
29,Self-emp-not-inc,467936,CommunityCollege,10,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K
32,Self-emp-not-inc,181212,CommunityCollege,10,Separated,Farming-fishing,Unmarried,White,Female,0,0,65,<=50K
42,Private,324421,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,20,<=50K
41,Private,344624,Bachelors,13,Married,Exec-managerial,Husband,White,Male,7688,0,50,>50K
46,Private,98735,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,<=50K
48,Local-gov,186172,CommunityCollege,12,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
55,Federal-gov,107157,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
49,Self-emp-not-inc,175958,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,20,<=50K
62,Private,252134,Dropout,4,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,<=50K
30,Private,95923,CommunityCollege,12,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,45,<=50K
56,Local-gov,203250,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
37,Private,296212,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,48,<=50K
22,Private,333838,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Male,0,0,40,<=50K
56,Private,345730,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
53,Federal-gov,128141,Bachelors,13,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,<=50K
53,Private,249347,CommunityCollege,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,>50K
51,Private,171914,Dropout,5,Widowed,Craft-repair,Not-in-family,White,Male,0,0,30,<=50K
41,Private,344519,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,13550,0,60,>50K
34,Self-emp-inc,196385,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,50,<=50K
24,Private,87546,CommunityCollege,10,Married,Adm-clerical,Wife,White,Female,0,0,40,<=50K
40,Self-emp-not-inc,85668,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
23,Private,126613,Bachelors,13,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
28,Private,239753,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,40,<=50K
53,Private,162796,HS-grad,9,Married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K
52,Federal-gov,197189,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,44,>50K
33,State-gov,25806,Doctorate,16,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,<=50K
28,Private,89813,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,<=50K
45,State-gov,142167,Masters,14,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,<=50K
40,Private,171589,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,>50K
60,Private,203985,CommunityCollege,10,Married,Other-service,Husband,White,Male,0,0,40,>50K
24,Private,394191,Dropout,8,NotMarried,Transport-moving,Own-child,White,Male,0,0,55,<=50K
50,Private,155433,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K
44,Private,39581,Bachelors,13,Separated,Tech-support,Unmarried,Black,Female,0,0,40,<=50K
19,Private,305834,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,40,<=50K
36,Self-emp-inc,200220,HS-grad,9,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,55,<=50K
33,Private,229732,CommunityCollege,12,NotMarried,Tech-support,Not-in-family,White,Male,0,0,40,<=50K
52,Private,190333,Dropout,6,Married,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K
51,Private,155983,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,<=50K
44,Private,211351,CommunityCollege,10,Married,Sales,Wife,White,Female,4386,0,40,>50K
49,Private,256417,HS-grad,9,Married,Exec-managerial,Husband,White,Male,5013,0,40,<=50K
20,Private,249385,CommunityCollege,10,NotMarried,Craft-repair,Own-child,White,Female,0,0,20,<=50K
53,Private,168723,CommunityCollege,12,Married,Tech-support,Husband,White,Male,0,0,40,>50K
25,Private,165866,CommunityCollege,11,NotMarried,Farming-fishing,Not-in-family,White,Male,0,0,20,<=50K
48,Private,48553,CommunityCollege,10,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,72,<=50K
27,Private,244751,HS-grad,9,NotMarried,Adm-clerical,Own-child,Other,Male,0,0,40,<=50K
21,Private,228230,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,0,15,<=50K
29,Private,152951,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
47,State-gov,29023,Doctorate,16,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,>50K
48,Self-emp-not-inc,136455,CommunityCollege,10,Married,Other-service,Wife,White,Female,0,0,60,<=50K
37,Private,126675,CommunityCollege,10,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,40,<=50K
37,Private,184659,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,5013,0,44,<=50K
39,Federal-gov,33289,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,<=50K
35,Private,111377,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K
33,Private,103651,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,60,<=50K
56,Private,53481,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
23,Private,238917,Dropout,3,NotMarried,Handlers-cleaners,Other-relative,White,Male,0,0,40,<=50K
25,Private,167495,CommunityCollege,10,NotMarried,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K
47,Federal-gov,114222,CommunityCollege,12,Married,Adm-clerical,Husband,White,Male,0,0,55,>50K
32,Private,182323,HS-grad,9,Married,Prof-specialty,Husband,White,Male,7688,0,40,>50K
24,Private,137589,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,30,<=50K
32,Private,181091,Bachelors,13,NotMarried,Sales,Own-child,White,Male,13550,0,35,>50K
41,Private,156580,Bachelors,13,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,35,<=50K
32,Private,210926,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,>50K
37,Self-emp-not-inc,255503,Masters,15,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,55,>50K
39,Private,116546,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,50,>50K
66,Self-emp-not-inc,34218,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,>50K
23,Private,107882,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
44,Private,858091,HS-grad,9,NotMarried,Other-service,Unmarried,Black,Female,0,0,40,<=50K
45,Private,79646,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,70,<=50K
42,Private,103089,CommunityCollege,10,Separated,Prof-specialty,Unmarried,White,Female,1506,0,40,<=50K
40,Self-emp-not-inc,145441,CommunityCollege,10,Separated,Exec-managerial,Unmarried,White,Male,0,0,30,<=50K
20,State-gov,117210,CommunityCollege,10,NotMarried,Tech-support,Own-child,White,Male,0,0,40,<=50K
26,Private,379246,CommunityCollege,10,NotMarried,Other-service,Not-in-family,White,Female,0,0,40,<=50K
25,Private,130018,Dropout,7,NotMarried,Machine-op-inspct,Other-relative,White,Male,0,0,40,<=50K
40,Private,121466,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K
54,Private,339518,CommunityCollege,12,NotMarried,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,<=50K
33,Private,388672,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,60,<=50K
56,Self-emp-not-inc,190091,CommunityCollege,11,NotMarried,Sales,Not-in-family,White,Male,0,0,46,<=50K
27,Private,197918,Dropout,7,NotMarried,Craft-repair,Unmarried,Black,Male,0,0,47,<=50K
31,Private,361497,Dropout,4,NotMarried,Farming-fishing,Other-relative,White,Male,0,0,60,<=50K
22,Private,340217,CommunityCollege,10,NotMarried,Sales,Not-in-family,White,Female,0,0,20,<=50K
32,Self-emp-not-inc,63516,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,45,<=50K
29,Private,269786,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
34,Local-gov,63338,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
56,Private,179127,Dropout,6,Married,Craft-repair,Husband,White,Male,0,0,35,<=50K
35,Private,124090,CommunityCollege,11,Married,Transport-moving,Husband,White,Male,0,0,99,<=50K
25,Private,215188,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,<=50K
22,Private,482082,Dropout,7,Married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K
19,Private,234725,Dropout,8,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
35,Private,289890,Dropout,7,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
35,Private,232036,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
48,Local-gov,195416,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,<=50K
52,Private,22154,CommunityCollege,10,Married,Sales,Husband,White,Male,0,0,40,<=50K
39,Private,103734,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,43,>50K
32,Local-gov,32587,HS-grad,9,Separated,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K
27,Private,190303,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
34,Private,270488,Bachelors,13,NotMarried,Prof-specialty,Own-child,White,Female,0,0,40,<=50K
31,Private,104509,CommunityCollege,10,Separated,Other-service,Unmarried,White,Female,0,0,35,<=50K
47,Self-emp-not-inc,132589,CommunityCollege,10,Married,Farming-fishing,Husband,White,Male,0,0,72,<=50K
37,Private,112812,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
47,Private,126441,CommunityCollege,10,NotMarried,Tech-support,Not-in-family,White,Male,0,0,40,<=50K
47,Self-emp-inc,123075,Masters,14,Married,Sales,Husband,White,Male,0,0,50,>50K
45,Private,207955,Dropout,3,NotMarried,Other-service,Not-in-family,White,Male,0,0,40,<=50K
51,Private,43705,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
24,Private,116968,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
59,Self-emp-not-inc,182142,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
27,Private,74056,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,48,<=50K
33,Self-emp-not-inc,132565,Dropout,7,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
55,Private,256796,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,>50K
62,Self-emp-inc,191520,Doctorate,16,Married,Prof-specialty,Husband,White,Male,99999,0,80,>50K
37,Self-emp-not-inc,33394,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,70,<=50K
45,Local-gov,45501,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K
25,Private,74389,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K
34,Private,201874,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,<=50K
50,Private,143804,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,55,<=50K
29,Local-gov,95471,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,55,<=50K
32,Private,267458,CommunityCollege,12,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
48,Private,70668,Dropout,6,NotMarried,Priv-house-serv,Other-relative,White,Female,0,0,40,<=50K
34,Local-gov,260782,CommunityCollege,10,Married,Handlers-cleaners,Husband,White,Male,0,0,52,>50K
50,Private,299215,HS-grad,9,Married,Adm-clerical,Husband,Black,Male,0,0,40,<=50K
38,Private,99156,HS-grad,9,Separated,Sales,Unmarried,White,Male,0,0,46,<=50K
52,Federal-gov,53905,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
41,Private,94210,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,48,<=50K
31,Private,116508,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,48,<=50K
31,Private,176711,HS-grad,9,NotMarried,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K
50,Self-emp-not-inc,118058,Bachelors,13,Married,Exec-managerial,Husband,White,Male,15024,0,55,>50K
23,State-gov,89285,CommunityCollege,10,NotMarried,Protective-serv,Not-in-family,Other,Female,99999,0,40,>50K
52,Private,91093,CommunityCollege,10,Separated,Sales,Not-in-family,Black,Female,0,0,40,<=50K
33,Private,204577,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
32,Private,162041,CommunityCollege,10,Separated,Other-service,Unmarried,White,Female,0,0,30,<=50K
48,Private,175615,CommunityCollege,10,Married,Handlers-cleaners,Wife,White,Female,0,0,40,<=50K
40,Private,99679,Masters,14,Married,Sales,Husband,White,Male,3103,0,43,>50K
22,Private,263398,CommunityCollege,10,NotMarried,Tech-support,Not-in-family,White,Male,0,0,50,<=50K
55,Private,147653,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Female,0,0,24,<=50K
43,Self-emp-inc,198871,CommunityCollege,11,Married,Farming-fishing,Husband,White,Male,0,0,88,<=50K
34,Private,127651,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,55,>50K
19,Private,143608,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
50,Local-gov,50048,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,52,>50K
27,Private,292883,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K
62,Private,190491,Doctorate,16,Married,Prof-specialty,Husband,White,Male,15024,0,45,>50K
57,State-gov,132145,Masters,14,Married,Exec-managerial,Husband,White,Male,7298,0,45,>50K
34,Private,126853,Masters,14,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,>50K
22,Private,59184,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,30,<=50K
22,Private,663291,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,2105,0,40,<=50K
29,Local-gov,76978,CommunityCollege,10,NotMarried,Exec-managerial,Not-in-family,Black,Female,0,0,50,<=50K
34,Self-emp-not-inc,196512,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,2472,35,>50K
35,Private,241126,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,50,<=50K
65,Private,266828,Bachelors,13,Married,Sales,Husband,White,Male,0,0,24,>50K
27,Private,204984,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,1579,40,<=50K
46,Private,188950,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,50,>50K
35,Private,226528,Doctorate,16,NotMarried,Prof-specialty,Not-in-family,Other,Male,0,0,60,>50K
38,Private,268893,CommunityCollege,11,Married,Transport-moving,Husband,White,Male,0,0,70,<=50K
36,Private,165473,Bachelors,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K
49,Private,447554,Bachelors,13,Married,Exec-managerial,Husband,White,Male,7688,0,40,>50K
54,Self-emp-inc,304955,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,30,<=50K
30,Private,198265,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
26,Private,395206,CommunityCollege,10,NotMarried,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K
32,Private,312667,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,2174,0,55,<=50K
23,Private,117767,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Male,0,0,36,<=50K
40,Private,170482,Bachelors,13,NotMarried,Tech-support,Not-in-family,White,Female,14344,0,45,>50K
29,Private,309778,HS-grad,9,Married,Craft-repair,Husband,White,Male,7298,0,40,>50K
28,Private,289991,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,>50K
41,Federal-gov,255543,CommunityCollege,10,Married,Adm-clerical,Husband,White,Male,0,0,40,>50K
34,Private,119079,Dropout,7,Married,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K
37,Private,318168,HS-grad,9,NotMarried,Machine-op-inspct,Not-in-family,Black,Male,1055,0,20,<=50K
39,Private,67317,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
29,Private,337953,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,>50K
55,Private,451603,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,<=50K
30,Private,455995,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
33,State-gov,209768,Doctorate,16,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K
55,Federal-gov,27385,CommunityCollege,11,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
33,State-gov,226296,HS-grad,9,NotMarried,Transport-moving,Other-relative,White,Male,0,0,40,<=50K
47,Private,285335,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,50,>50K
28,Private,376700,Bachelors,13,NotMarried,Sales,Own-child,Black,Male,6849,0,50,<=50K
33,Private,150324,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,49,<=50K
62,Private,96460,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K
42,Private,163985,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,27,<=50K
63,Private,85420,CommunityCollege,10,Married,Sales,Husband,White,Male,5013,0,15,<=50K
21,Private,416103,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K
65,Self-emp-inc,224357,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,<=50K
28,Federal-gov,116062,CommunityCollege,12,Married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K
51,Self-emp-not-inc,194259,Masters,14,Married,Prof-specialty,Wife,White,Female,15024,0,55,>50K
33,Private,460408,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
67,Self-emp-not-inc,178878,Dropout,4,Married,Farming-fishing,Husband,White,Male,0,0,12,<=50K
36,Private,416745,Dropout,7,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
19,Private,292136,CommunityCollege,10,NotMarried,Tech-support,Not-in-family,White,Female,0,0,30,<=50K
60,Private,176731,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,40,<=50K
26,Private,104097,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
35,Private,203482,Dropout,5,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
28,Private,360224,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,50,<=50K
67,Private,23580,CommunityCollege,12,Separated,Tech-support,Not-in-family,White,Female,0,0,40,<=50K
31,Self-emp-not-inc,195891,HS-grad,9,Married,Craft-repair,Own-child,White,Male,0,0,40,<=50K
49,Private,182862,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,7688,0,40,>50K
64,Private,148956,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,30,<=50K
40,Private,132633,CommunityCollege,10,Separated,Sales,Unmarried,White,Female,0,1741,40,<=50K
35,Local-gov,182074,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,42,<=50K
19,State-gov,136848,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,8,<=50K
53,Private,197054,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
57,State-gov,243033,CommunityCollege,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,<=50K
47,Self-emp-inc,154174,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,>50K
47,Private,59380,CommunityCollege,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,42,<=50K
38,Federal-gov,122240,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,55,>50K
38,Private,193945,HS-grad,9,NotMarried,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K
35,Private,350103,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
58,Private,32365,CommunityCollege,10,Married,Craft-repair,Husband,White,Male,0,0,50,<=50K
56,Private,94345,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,>50K
36,Private,149653,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,<=50K
57,Private,157271,Dropout,7,Separated,Other-service,Not-in-family,Black,Male,0,0,54,<=50K
60,Private,164599,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,7298,0,40,>50K
81,Self-emp-inc,104443,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,<=50K
46,Private,411595,Dropout,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,<=50K
18,Private,198368,Dropout,7,NotMarried,Other-service,Own-child,White,Male,594,0,10,<=50K
42,Self-emp-not-inc,115932,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,<=50K
26,Private,158397,HS-grad,9,NotMarried,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K
